-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.014801263809204102e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.204850077629089355e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.391518115997314453e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.574702858924865723e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.754301786422729492e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.930221319198608398e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.102345824241638184e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.270572185516357422e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.434784770011901855e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.594874501228332520e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.750723958015441895e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.902209758758544922e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.049210906028747559e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.191605210304260254e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.329256772994995117e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.462037444114685059e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.589820265769958496e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.712476491928100586e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.829883933067321777e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.941918015480041504e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.048476815223693848e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.149450659751892090e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.244757890701293945e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.334328770637512207e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.418105483055114746e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.496054053306579590e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.568148255348205566e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.634395837783813477e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.694812297821044922e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.749420285224914551e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.798267483711242676e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.841393828392028809e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.878832697868347168e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.910637736320495605e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.936829805374145508e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.957425594329833984e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.972413778305053711e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.981759786605834961e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.985436797142028809e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.983368515968322754e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.975474476814270020e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.961691498756408691e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.941932559013366699e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.916140437126159668e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.884275197982788086e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.846313595771789551e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.802260994911193848e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.752128720283508301e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.695921540260314941e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.633617401123046875e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.565156102180480957e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.490401744842529297e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.409184455871582031e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.321354031562805176e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.226779341697692871e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.125481247901916504e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.017593264579772949e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.903408646583557129e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.783301115036010742e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.657649159431457520e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.526803255081176758e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.390998244285583496e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.250362277030944824e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.104928135871887207e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.954725623130798340e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.799839973449707031e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.640483975410461426e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.476909756660461426e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.309319376945495605e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.137687802314758301e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.961781382560729980e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.781429648399353027e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.596804857254028320e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.408563256263732910e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.217598915100097656e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.024495959281921387e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.829188227653503418e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.630851984024047852e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.428135395050048828e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.219663977622985840e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 5.004451274871826172e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.782214164733886719e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.553396701812744141e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.319003224372863770e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.080343842506408691e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.839000463485717773e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.596794903278350830e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.355568051338195801e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.116548657417297363e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.879646420478820801e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.643286883831024170e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.404969334602355957e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.162280827760696411e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.913779228925704956e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.659663170576095581e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.401676982641220093e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.142454594373703003e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 8.841027319431304932e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.270375847816467285e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 3.706845641136169434e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.152603328227996826e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.377587020397186279e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.876231610774993896e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.356580555438995361e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -8.841271698474884033e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.134516745805740356e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.386868804693222046e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.640299111604690552e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.893652826547622681e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.145890742540359497e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.396245151758193970e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.644190788269042969e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.889356017112731934e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.131513595581054688e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.370491862297058105e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.606216311454772949e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.838666677474975586e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.067933559417724609e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.294198155403137207e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.517758488655090332e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.739012718200683594e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.958382844924926758e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.176219344139099121e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.392687320709228516e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.607666373252868652e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.820678472518920898e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.030907034873962402e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.237312555313110352e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.438785195350646973e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.634367108345031738e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.823357343673706055e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -7.005464434623718262e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.180771231651306152e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.349714636802673340e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.512928247451782227e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.671142220497131348e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.825006246566772461e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.975005507469177246e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.121343255043029785e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.263968825340270996e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.402581810951232910e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.536775708198547363e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.666093945503234863e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.790130019187927246e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.908578753471374512e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.021225571632385254e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.127936959266662598e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.228613972663879395e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.323223233222961426e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.411728978157043457e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.494131207466125488e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.570440649986267090e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.640677571296691895e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.704839587211608887e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.762945771217346191e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.814960360527038574e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.860835671424865723e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.900522828102111816e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.933950304985046387e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.961059689521789551e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.981804490089416504e-01
