# x, y_true, y_pred
3.566433489322662354e-01 9.859154820442199707e-01 3.358947932720184326e-01 3.361877799034118652e-01
3.706293702125549316e-01 9.859154820442199707e-01 3.427042663097381592e-01 3.429965376853942871e-01
3.846153914928436279e-01 9.859154820442199707e-01 3.488522171974182129e-01 3.491419553756713867e-01
3.986014127731323242e-01 9.859154820442199707e-01 3.543268144130706787e-01 3.546119332313537598e-01
4.125874042510986328e-01 9.859154820442199707e-01 3.591174483299255371e-01 3.593956828117370605e-01
4.265734255313873291e-01 9.859154820442199707e-01 3.632149100303649902e-01 3.634840846061706543e-01
4.405594468116760254e-01 9.859154820442199707e-01 3.666112422943115234e-01 3.668687343597412109e-01
4.545454680919647217e-01 9.859154820442199707e-01 3.692999184131622314e-01 3.695439696311950684e-01
4.685314595699310303e-01 9.859154820442199707e-01 3.712757527828216553e-01 3.715040087699890137e-01
4.825174808502197266e-01 9.859154820442199707e-01 3.725349307060241699e-01 3.727451562881469727e-01
4.965035021305084229e-01 9.859154820442199707e-01 3.730750083923339844e-01 3.732655644416809082e-01
5.104895234107971191e-01 9.859154820442199707e-01 3.728949427604675293e-01 3.730637431144714355e-01
5.244755148887634277e-01 9.859154820442199707e-01 3.719951212406158447e-01 3.721410632133483887e-01
5.384615659713745117e-01 9.859154820442199707e-01 3.703772127628326416e-01 3.704994916915893555e-01
5.524475574493408203e-01 9.859154820442199707e-01 3.680443763732910156e-01 3.681423068046569824e-01
5.664335489273071289e-01 9.859154820442199707e-01 3.650011420249938965e-01 3.650748133659362793e-01
5.804196000099182129e-01 9.859154820442199707e-01 3.612533509731292725e-01 3.613023757934570312e-01
5.944055914878845215e-01 9.859154820442199707e-01 3.568082451820373535e-01 3.568336367607116699e-01
6.083915829658508301e-01 9.859154820442199707e-01 3.516744077205657959e-01 3.516767024993896484e-01
6.223776340484619141e-01 9.859154820442199707e-01 3.458617031574249268e-01 3.458421230316162109e-01
6.363636255264282227e-01 9.859154820442199707e-01 3.393814563751220703e-01 3.393408060073852539e-01
6.503496766090393066e-01 9.859154820442199707e-01 3.322460353374481201e-01 3.321855068206787109e-01
6.643356680870056152e-01 9.859154820442199707e-01 3.244693279266357422e-01 3.243904113769531250e-01
6.783216595649719238e-01 9.859154820442199707e-01 3.160663545131683350e-01 3.159698843955993652e-01
6.923077106475830078e-01 9.859154820442199707e-01 3.070531785488128662e-01 3.069402575492858887e-01
7.062937021255493164e-01 9.859154820442199707e-01 2.974474132061004639e-01 2.973183393478393555e-01
7.202796936035156250e-01 9.859154820442199707e-01 2.872674763202667236e-01 2.871232628822326660e-01
7.342657446861267090e-01 9.859154820442199707e-01 2.765329778194427490e-01 2.763735055923461914e-01
7.482517361640930176e-01 9.859154820442199707e-01 2.652647495269775391e-01 2.650903463363647461e-01
7.622377872467041016e-01 9.859154820442199707e-01 2.534844577312469482e-01 2.532948851585388184e-01
7.762237787246704102e-01 9.859154820442199707e-01 2.412148714065551758e-01 2.410104721784591675e-01
7.902097702026367188e-01 9.859154820442199707e-01 2.284797579050064087e-01 2.282606214284896851e-01
8.041958212852478027e-01 9.859154820442199707e-01 2.153035551309585571e-01 2.150703519582748413e-01
8.181818127632141113e-01 9.859154820442199707e-01 2.017117291688919067e-01 2.014655917882919312e-01
8.321678042411804199e-01 9.859154820442199707e-01 1.877305656671524048e-01 1.874735504388809204e-01
8.461538553237915039e-01 9.859154820442199707e-01 1.733870059251785278e-01 1.731216162443161011e-01
8.601398468017578125e-01 9.859154820442199707e-01 1.587088704109191895e-01 1.584392637014389038e-01
8.741258978843688965e-01 9.859154820442199707e-01 1.437242031097412109e-01 1.434551179409027100e-01
8.881118893623352051e-01 9.859154820442199707e-01 1.284622848033905029e-01 1.281996071338653564e-01
9.020978808403015137e-01 9.859154820442199707e-01 1.129523217678070068e-01 1.127035170793533325e-01
9.160839319229125977e-01 9.859154820442199707e-01 9.722433239221572876e-02 9.699757397174835205e-02
9.300699234008789062e-01 9.859154820442199707e-01 8.130865544080734253e-02 8.111308515071868896e-02
9.440559148788452148e-01 9.859154820442199707e-01 6.523612886667251587e-02 6.508107483386993408e-02
9.580419659614562988e-01 9.859154820442199707e-01 4.903750494122505188e-02 4.893298447132110596e-02
9.720279574394226074e-01 9.859154820442199707e-01 3.274440020322799683e-02 3.269894421100616455e-02
9.860140085220336914e-01 9.859154820442199707e-01 1.638800092041492462e-02 1.640938222408294678e-02
-9.860140085220336914e-01 9.718309640884399414e-01 -1.662045158445835114e-02 -1.685498654842376709e-02
-9.720279574394226074e-01 9.718309640884399414e-01 -3.320885449647903442e-02 -3.342099487781524658e-02
-9.580419659614562988e-01 9.718309640884399414e-01 -4.973306506872177124e-02 -4.992772638797760010e-02
-9.440559148788452148e-01 9.718309640884399414e-01 -6.616144627332687378e-02 -6.634338200092315674e-02
-9.300699234008789062e-01 9.718309640884399414e-01 -8.246195316314697266e-02 -8.263613283634185791e-02
-9.160839319229125977e-01 9.718309640884399414e-01 -9.860337525606155396e-02 -9.877432882785797119e-02
-9.020978808403015137e-01 9.718309640884399414e-01 -1.145544573664665222e-01 -1.147259324789047241e-01
-8.881118893623352051e-01 9.718309640884399414e-01 -1.302844285964965820e-01 -1.304584890604019165e-01
-8.741258978843688965e-01 9.718309640884399414e-01 -1.457628160715103149e-01 -1.459410935640335083e-01
-8.601398468017578125e-01 9.718309640884399414e-01 -1.609600335359573364e-01 -1.611425727605819702e-01
-8.461538553237915039e-01 9.718309640884399414e-01 -1.758463680744171143e-01 -1.760320514440536499e-01
-8.321678042411804199e-01 9.718309640884399414e-01 -1.903933733701705933e-01 -1.905804127454757690e-01
-8.181818127632141113e-01 9.718309640884399414e-01 -2.045728415250778198e-01 -2.047587186098098755e-01
-8.041958212852478027e-01 9.718309640884399414e-01 -2.183574587106704712e-01 -2.185394316911697388e-01
-7.902097702026367188e-01 9.718309640884399414e-01 -2.317205518484115601e-01 -2.318952828645706177e-01
-7.762237787246704102e-01 9.718309640884399414e-01 -2.446363121271133423e-01 -2.448012977838516235e-01
-7.622377872467041016e-01 9.718309640884399414e-01 -2.570799291133880615e-01 -2.572335600852966309e-01
-7.482517361640930176e-01 9.718309640884399414e-01 -2.690273225307464600e-01 -2.691677808761596680e-01
-7.342657446861267090e-01 9.718309640884399414e-01 -2.804553806781768799e-01 -2.805812954902648926e-01
-7.202796936035156250e-01 9.718309640884399414e-01 -2.913421094417572021e-01 -2.914543747901916504e-01
-7.062937021255493164e-01 9.718309640884399414e-01 -3.016664683818817139e-01 -3.017655014991760254e-01
-6.923077106475830078e-01 9.718309640884399414e-01 -3.114084899425506592e-01 -3.114966154098510742e-01
-6.783216595649719238e-01 9.718309640884399414e-01 -3.205495178699493408e-01 -3.206284046173095703e-01
-6.643356680870056152e-01 9.718309640884399414e-01 -3.290716707706451416e-01 -3.291447758674621582e-01
-6.503496766090393066e-01 9.718309640884399414e-01 -3.369586765766143799e-01 -3.370288014411926270e-01
-6.363636255264282227e-01 9.718309640884399414e-01 -3.441953063011169434e-01 -3.442657589912414551e-01
-6.223776340484619141e-01 9.718309640884399414e-01 -3.507674634456634521e-01 -3.508415222167968750e-01
-6.083915829658508301e-01 9.718309640884399414e-01 -3.566626310348510742e-01 -3.567430973052978516e-01
-5.944055914878845215e-01 9.718309640884399414e-01 -3.618692755699157715e-01 -3.619584441184997559e-01
-5.804196000099182129e-01 9.718309640884399414e-01 -3.663774430751800537e-01 -3.664771318435668945e-01
-5.664335489273071289e-01 9.718309640884399414e-01 -3.701783716678619385e-01 -3.702897429466247559e-01
-5.524475574493408203e-01 9.718309640884399414e-01 -3.732647895812988281e-01 -3.733879327774047852e-01
-5.384615659713745117e-01 9.718309640884399414e-01 -3.756307065486907959e-01 -3.757655620574951172e-01
-5.244755148887634277e-01 9.718309640884399414e-01 -3.772715628147125244e-01 -3.774165511131286621e-01
-5.104895234107971191e-01 9.718309640884399414e-01 -3.781841397285461426e-01 -3.783375620841979980e-01
-4.965035021305084229e-01 9.718309640884399414e-01 -3.783667683601379395e-01 -3.785264492034912109e-01
-4.825174808502197266e-01 9.718309640884399414e-01 -3.778190314769744873e-01 -3.779821991920471191e-01
-4.685314595699310303e-01 9.718309640884399414e-01 -3.765420019626617432e-01 -3.767059445381164551e-01
-4.545454680919647217e-01 9.718309640884399414e-01 -3.745381236076354980e-01 -3.746996521949768066e-01
-4.405594468116760254e-01 9.718309640884399414e-01 -3.718113005161285400e-01 -3.719674348831176758e-01
-4.265734255313873291e-01 9.718309640884399414e-01 -3.683668076992034912e-01 -3.685150146484375000e-01
-4.125874042510986328e-01 9.718309640884399414e-01 -3.642112314701080322e-01 -3.643491268157958984e-01
-3.986014127731323242e-01 9.718309640884399414e-01 -3.593526482582092285e-01 -3.594782948493957520e-01
-3.846153914928436279e-01 9.718309640884399414e-01 -3.538004159927368164e-01 -3.539125919342041016e-01
-3.706293702125549316e-01 9.718309640884399414e-01 -3.475652635097503662e-01 -3.476626276969909668e-01
-3.566433489322662354e-01 9.718309640884399414e-01 -3.406592011451721191e-01 -3.407416343688964844e-01
-3.426573574542999268e-01 9.718309640884399414e-01 -3.330955803394317627e-01 -3.331633806228637695e-01
-3.286713361740112305e-01 9.718309640884399414e-01 -3.248890042304992676e-01 -3.249429464340209961e-01
-3.146853148937225342e-01 9.718309640884399414e-01 -3.160552978515625000e-01 -3.160963058471679688e-01
-3.006992936134338379e-01 9.718309640884399414e-01 -3.066115081310272217e-01 -3.066409230232238770e-01
-2.867132723331451416e-01 9.718309640884399414e-01 -2.965758740901947021e-01 -2.965952157974243164e-01
-2.727272808551788330e-01 9.718309640884399414e-01 -2.859677970409393311e-01 -2.859788537025451660e-01
-2.587412595748901367e-01 9.718309640884399414e-01 -2.748076915740966797e-01 -2.748117446899414062e-01
-2.447552382946014404e-01 9.718309640884399414e-01 -2.631171643733978271e-01 -2.631163597106933594e-01
-2.307692319154739380e-01 9.718309640884399414e-01 -2.509187161922454834e-01 -2.509139776229858398e-01
-2.167832106351852417e-01 9.718309640884399414e-01 -2.382359504699707031e-01 -2.382286638021469116e-01
-2.027972042560577393e-01 9.718309640884399414e-01 -2.250933349132537842e-01 -2.250841408967971802e-01
-1.888111829757690430e-01 9.718309640884399414e-01 -2.115162014961242676e-01 -2.115059047937393188e-01
-1.748251765966415405e-01 9.718309640884399414e-01 -1.975308060646057129e-01 -1.975189596414566040e-01
-1.608391553163528442e-01 9.718309640884399414e-01 -1.831641048192977905e-01 -1.831504851579666138e-01
-1.468531489372253418e-01 9.718309640884399414e-01 -1.684438735246658325e-01 -1.684283763170242310e-01
-1.328671276569366455e-01 9.718309640884399414e-01 -1.533984690904617310e-01 -1.533798724412918091e-01
-1.188811212778091431e-01 9.718309640884399414e-01 -1.380569785833358765e-01 -1.380342692136764526e-01
-1.048951074481010437e-01 9.718309640884399414e-01 -1.224490106105804443e-01 -1.224210709333419800e-01
-9.090909361839294434e-02 9.718309640884399414e-01 -1.066046804189682007e-01 -1.065704375505447388e-01
-7.692307978868484497e-02 9.718309640884399414e-01 -9.055455774068832397e-02 -9.051211178302764893e-02
-6.293706595897674561e-02 9.718309640884399414e-01 -7.432965934276580811e-02 -7.427842915058135986e-02
-4.895104840397834778e-02 9.718309640884399414e-01 -5.796127393841743469e-02 -5.789966881275177002e-02
-3.496503457427024841e-02 9.718309640884399414e-01 -4.148101061582565308e-02 -4.140789806842803955e-02
-2.097902074456214905e-02 9.718309640884399414e-01 -2.492067590355873108e-02 -2.483524382114410400e-02
-6.993006914854049683e-03 9.718309640884399414e-01 -8.312240242958068848e-03 -8.214041590690612793e-03
6.993006914854049683e-03 9.718309640884399414e-01 8.312240242958068848e-03 8.424058556556701660e-03
2.097902074456214905e-02 9.718309640884399414e-01 2.492067590355873108e-02 2.504624426364898682e-02
3.496503457427024841e-02 9.718309640884399414e-01 4.148101061582565308e-02 4.162035882472991943e-02
4.895104840397834778e-02 9.718309640884399414e-01 5.796127393841743469e-02 5.811409652233123779e-02
6.293706595897674561e-02 9.718309640884399414e-01 7.432965934276580811e-02 7.449634373188018799e-02
7.692307978868484497e-02 9.718309640884399414e-01 9.055455774068832397e-02 9.073401987552642822e-02
9.090909361839294434e-02 9.718309640884399414e-01 1.066046804189682007e-01 1.067962199449539185e-01
1.048951074481010437e-01 9.718309640884399414e-01 1.224490106105804443e-01 1.226524263620376587e-01
1.188811212778091431e-01 9.718309640884399414e-01 1.380569785833358765e-01 1.382718831300735474e-01
1.328671276569366455e-01 9.718309640884399414e-01 1.533984690904617310e-01 1.536233872175216675e-01
1.468531489372253418e-01 9.718309640884399414e-01 1.684438735246658325e-01 1.686784774065017700e-01
1.608391553163528442e-01 9.718309640884399414e-01 1.831641048192977905e-01 1.834079176187515259e-01
1.748251765966415405e-01 9.718309640884399414e-01 1.975308060646057129e-01 1.977829784154891968e-01
1.888111829757690430e-01 9.718309640884399414e-01 2.115162014961242676e-01 2.117764204740524292e-01
2.027972042560577393e-01 9.718309640884399414e-01 2.250933349132537842e-01 2.253609150648117065e-01
2.167832106351852417e-01 9.718309640884399414e-01 2.382359504699707031e-01 2.385105639696121216e-01
2.307692319154739380e-01 9.718309640884399414e-01 2.509187161922454834e-01 2.512003183364868164e-01
2.447552382946014404e-01 9.718309640884399414e-01 2.631171643733978271e-01 2.634048461914062500e-01
2.587412595748901367e-01 9.718309640884399414e-01 2.748076915740966797e-01 2.751012444496154785e-01
2.727272808551788330e-01 9.718309640884399414e-01 2.859677970409393311e-01 2.862666845321655273e-01
2.867132723331451416e-01 9.718309640884399414e-01 2.965758740901947021e-01 2.968795895576477051e-01
3.006992936134338379e-01 9.718309640884399414e-01 3.066115081310272217e-01 3.069192171096801758e-01
3.146853148937225342e-01 9.718309640884399414e-01 3.160552978515625000e-01 3.163661360740661621e-01
3.286713361740112305e-01 9.718309640884399414e-01 3.248890042304992676e-01 3.252015113830566406e-01
3.426573574542999268e-01 9.718309640884399414e-01 3.330955803394317627e-01 3.334089517593383789e-01
3.566433489322662354e-01 9.718309640884399414e-01 3.406592011451721191e-01 3.409717679023742676e-01
3.706293702125549316e-01 9.718309640884399414e-01 3.475652635097503662e-01 3.478748798370361328e-01
3.846153914928436279e-01 9.718309640884399414e-01 3.538004159927368164e-01 3.541052341461181641e-01
3.986014127731323242e-01 9.718309640884399414e-01 3.593526482582092285e-01 3.596504926681518555e-01
4.125874042510986328e-01 9.718309640884399414e-01 3.642112314701080322e-01 3.644995093345642090e-01
4.265734255313873291e-01 9.718309640884399414e-01 3.683668076992034912e-01 3.686432838439941406e-01
4.405594468116760254e-01 9.718309640884399414e-01 3.718113005161285400e-01 3.720736503601074219e-01
4.545454680919647217e-01 9.718309640884399414e-01 3.745381236076354980e-01 3.747835755348205566e-01
4.685314595699310303e-01 9.718309640884399414e-01 3.765420019626617432e-01 3.767684102058410645e-01
4.825174808502197266e-01 9.718309640884399414e-01 3.778190314769744873e-01 3.780239224433898926e-01
4.965035021305084229e-01 9.718309640884399414e-01 3.783667683601379395e-01 3.785482048988342285e-01
5.104895234107971191e-01 9.718309640884399414e-01 3.781841397285461426e-01 3.783407211303710938e-01
5.244755148887634277e-01 9.718309640884399414e-01 3.772715628147125244e-01 3.774018883705139160e-01
5.384615659713745117e-01 9.718309640884399414e-01 3.756307065486907959e-01 3.757336139678955078e-01
5.524475574493408203e-01 9.718309640884399414e-01 3.732647895812988281e-01 3.733399510383605957e-01
5.664335489273071289e-01 9.718309640884399414e-01 3.701783716678619385e-01 3.702258467674255371e-01
5.804196000099182129e-01 9.718309640884399414e-01 3.663774430751800537e-01 3.663974404335021973e-01
5.944055914878845215e-01 9.718309640884399414e-01 3.618692755699157715e-01 3.618628978729248047e-01
6.083915829658508301e-01 9.718309640884399414e-01 3.566626310348510742e-01 3.566308021545410156e-01
6.223776340484619141e-01 9.718309640884399414e-01 3.507674634456634521e-01 3.507112264633178711e-01
6.363636255264282227e-01 9.718309640884399414e-01 3.441953063011169434e-01 3.441160917282104492e-01
