# x, y_pred
-9.171500205993652344e-01 6.786818504333496094e-01 2.668845653533935547e-02
-7.355595231056213379e-01 -9.753713011741638184e-01 8.988920599222183228e-03
-6.790318489074707031e-01 -3.815140724182128906e-01 1.131240800023078918e-01
-8.755165934562683105e-01 -2.535501718521118164e-01 5.624063313007354736e-02
-3.023651242256164551e-01 3.737164735794067383e-01 9.860659390687942505e-02
5.936855077743530273e-01 -1.469185352325439453e-01 4.850387573242187500e-02
-2.798619270324707031e-01 8.989865779876708984e-01 2.854307740926742554e-02
-9.415572881698608398e-02 1.070480346679687500e-01 5.867628008127212524e-02
-6.923458576202392578e-01 6.721494197845458984e-01 7.069099694490432739e-02
1.014304161071777344e-01 -6.312271356582641602e-01 1.205602213740348816e-01
1.744675636291503906e-01 -9.418615698814392090e-01 2.636523544788360596e-02
4.470149278640747070e-01 -1.528356075286865234e-01 5.842008441686630249e-02
-7.458475828170776367e-01 9.337273836135864258e-01 1.950707659125328064e-02
-3.887298703193664551e-01 9.221391677856445312e-01 2.509467303752899170e-02
9.260835647583007812e-01 -9.983423352241516113e-01 -2.573184669017791748e-03
3.917808532714843750e-01 -7.919048666954040527e-01 7.421167194843292236e-02
-3.137508034706115723e-01 -3.038831949234008789e-01 1.533857583999633789e-01
9.062874317169189453e-02 -4.037001132965087891e-01 1.334467530250549316e-01
6.287028789520263672e-01 -6.465947628021240234e-02 2.242148667573928833e-02
-4.586738348007202148e-01 3.368324041366577148e-01 1.170809790492057800e-01
-5.284142494201660156e-01 1.632337570190429688e-01 1.282145678997039795e-01
5.870542526245117188e-01 -7.801907062530517578e-01 6.565054506063461304e-02
7.572370767593383789e-01 -5.411317348480224609e-01 6.678227335214614868e-02
-9.364759325981140137e-01 -8.236755728721618652e-01 1.651369035243988037e-02
-3.992528915405273438e-01 4.333639144897460938e-02 1.365007758140563965e-01
9.554799795150756836e-01 -6.564584374427795410e-01 1.530624926090240479e-02
-2.291860580444335938e-01 -6.904851198196411133e-01 1.146586015820503235e-01
9.078264236450195312e-03 -8.105812668800354004e-01 7.920582592487335205e-02
-4.713450670242309570e-01 9.907814264297485352e-01 1.837562769651412964e-03
-3.225524425506591797e-01 3.300859928131103516e-01 1.052685007452964783e-01
-9.596661329269409180e-01 -1.537369489669799805e-01 2.000555023550987244e-02
-3.576339483261108398e-01 -8.669899106025695801e-01 5.834300816059112549e-02
7.435280084609985352e-01 -1.215464472770690918e-01 3.218239545822143555e-02
1.770973205566406250e-02 -2.505599260330200195e-01 1.222949996590614319e-01
-2.172566652297973633e-01 1.054755449295043945e-01 1.030401065945625305e-01
-4.787319898605346680e-01 -5.420368313789367676e-01 1.303444206714630127e-01
-6.858806014060974121e-01 2.457827329635620117e-01 1.047339066863059998e-01
9.669046401977539062e-01 -3.025410175323486328e-01 1.029687747359275818e-02
-6.019047498703002930e-01 2.089935541152954102e-01 1.193633452057838440e-01
-4.098044037818908691e-01 4.662616252899169922e-01 1.036742255091667175e-01
8.606346845626831055e-01 -5.601365566253662109e-01 4.333840310573577881e-02
-6.817374229431152344e-01 -3.386139869689941406e-03 1.145839467644691467e-01
-3.258162736892700195e-02 -2.548201680183410645e-01 1.292331218719482422e-01
-2.007310390472412109e-01 -9.016343355178833008e-01 4.600737988948822021e-02
-1.758760809898376465e-01 -3.628158569335937500e-01 1.500252783298492432e-01
-2.560952901840209961e-01 7.668937444686889648e-01 5.161451548337936401e-02
7.401796579360961914e-01 -8.999226093292236328e-01 2.829574793577194214e-02
-9.753866195678710938e-01 1.662969589233398438e-01 1.165872439742088318e-02
-8.433939218521118164e-01 9.892925024032592773e-01 4.476673901081085205e-03
6.515706777572631836e-01 -5.094065666198730469e-01 8.500359952449798584e-02
-7.086634635925292969e-03 9.429993629455566406e-01 -5.512535572052001953e-04
-6.595805287361145020e-01 1.625350713729858398e-01 1.132369562983512878e-01
-9.118473529815673828e-02 4.609135389328002930e-01 3.754986077547073364e-02
9.166300296783447266e-02 -5.287349224090576172e-01 1.324519813060760498e-01
-1.286677718162536621e-01 -9.558646678924560547e-01 2.168119698762893677e-02
7.690351009368896484e-01 -8.434657454490661621e-01 3.719878196716308594e-02
-9.614126682281494141e-01 -8.317807316780090332e-01 1.042234897613525391e-02
-6.646029949188232422e-01 -6.589066982269287109e-01 8.965270966291427612e-02
4.764159917831420898e-01 -3.157938122749328613e-01 9.279527515172958374e-02
-9.708221554756164551e-01 -5.491672754287719727e-01 1.255268231034278870e-02
9.357690811157226562e-02 -9.613665342330932617e-01 1.799920201301574707e-02
-9.237074851989746094e-02 4.580810070037841797e-01 3.806195408105850220e-02
6.579761505126953125e-01 -6.689743995666503906e-01 7.528331130743026733e-02
2.621196508407592773e-01 -7.317899465560913086e-01 9.444802254438400269e-02
-9.121399521827697754e-01 8.804690837860107422e-01 1.501925289630889893e-02
-3.424640297889709473e-01 3.856652975082397461e-01 1.038243696093559265e-01
1.401388645172119141e-01 -4.414854645729064941e-01 1.312727630138397217e-01
-8.216299414634704590e-01 4.341692924499511719e-01 6.426433473825454712e-02
-7.897269725799560547e-02 8.774758577346801758e-01 1.371603831648826599e-02
8.937089443206787109e-01 -1.676028966903686523e-02 3.295652568340301514e-03
-7.755596637725830078e-01 4.845038652420043945e-01 7.332865893840789795e-02
-8.410828113555908203e-01 -9.383166432380676270e-01 1.493063569068908691e-02
-3.474141955375671387e-01 8.310045003890991211e-01 4.723792523145675659e-02
-8.259760737419128418e-01 -1.704646944999694824e-01 7.523585110902786255e-02
-2.835176587104797363e-01 -8.887052536010742188e-02 1.389582753181457520e-01
6.448121070861816406e-01 -7.161048054695129395e-01 7.112917304039001465e-02
5.507998466491699219e-01 -6.703346967697143555e-01 8.694849163293838501e-02
-4.509961605072021484e-02 -9.787523746490478516e-01 1.026821509003639221e-02
3.601975440979003906e-01 -3.144502639770507812e-02 1.580532267689704895e-02
9.087821245193481445e-01 -1.183038949966430664e-01 1.552280411124229431e-02
2.628512382507324219e-01 -3.862030506134033203e-01 1.188425645232200623e-01
4.836806058883666992e-01 -8.663836121559143066e-01 4.948201775550842285e-02
-1.258614063262939453e-01 -4.741307497024536133e-01 1.457575559616088867e-01
5.180656909942626953e-02 -4.189014434814453125e-01 1.369132697582244873e-01
-5.601186752319335938e-01 1.703270673751831055e-01 1.256399452686309814e-01
-9.166811108589172363e-01 -3.860201239585876465e-01 3.777991980314254761e-02
7.950953245162963867e-01 -5.858352184295654297e-01 5.799666047096252441e-02
-4.719377756118774414e-01 -8.885083794593811035e-01 4.747896641492843628e-02
-8.872964382171630859e-01 5.072267055511474609e-01 4.187535494565963745e-02
7.330075502395629883e-01 -4.220204949378967285e-01 7.020462304353713989e-02
-1.899099946022033691e-01 4.575861692428588867e-01 6.812956184148788452e-02
3.169107437133789062e-01 -8.647817969322204590e-01 5.463667958974838257e-02
-7.682571411132812500e-01 9.858933687210083008e-01 5.794771015644073486e-03
-3.108587861061096191e-01 -7.428503632545471191e-01 9.979189187288284302e-02
-3.906832337379455566e-01 3.121193647384643555e-01 1.150674447417259216e-01
-5.798146128654479980e-01 7.476410865783691406e-01 6.733011454343795776e-02
-1.701834201812744141e-01 3.508610725402832031e-01 6.820512562990188599e-02
-9.650002121925354004e-01 6.766821146011352539e-01 1.242098957300186157e-02
2.875015735626220703e-01 -9.731511473655700684e-01 1.174482330679893494e-02
-1.585443615913391113e-01 -4.711176156997680664e-01 1.469222307205200195e-01
8.528383970260620117e-01 -3.242652416229248047e-01 4.113378375768661499e-02
-4.076159596443176270e-01 4.846028089523315430e-01 1.017839089035987854e-01
1.036216020584106445e-01 -1.560261845588684082e-01 8.551206439733505249e-02
-5.150426626205444336e-01 5.813152790069580078e-01 9.415215998888015747e-02
-6.299992799758911133e-01 -7.550875544548034668e-01 7.647898048162460327e-02
3.462374210357666016e-02 -2.924469113349914551e-01 1.273093521595001221e-01
-8.918318748474121094e-01 -6.485326886177062988e-01 3.878434002399444580e-02
-4.390429854393005371e-01 1.542870998382568359e-01 1.299178302288055420e-01
8.586534261703491211e-01 -9.042286276817321777e-01 1.782994717359542847e-02
6.365243196487426758e-01 -4.990866184234619141e-01 8.719698339700698853e-02
9.885191917419433594e-02 -9.416437149047851562e-01 2.703570574522018433e-02
9.243054389953613281e-01 -9.807112812995910645e-01 3.571547567844390869e-04
-6.431938409805297852e-01 -4.393128752708435059e-01 1.173066869378089905e-01
-9.016265869140625000e-01 -7.474431395530700684e-01 2.995973080396652222e-02
2.970650196075439453e-01 -5.355721712112426758e-02 2.564126998186111450e-02
-3.487116098403930664e-02 -4.699885845184326172e-01 1.420537233352661133e-01
-9.187846779823303223e-01 5.452800989151000977e-01 3.048046678304672241e-02
8.806228637695312500e-02 -1.253566145896911621e-01 7.673526555299758911e-02
4.342156648635864258e-01 -6.214250326156616211e-01 1.027705445885658264e-01
8.386708498001098633e-01 -6.109277009963989258e-01 4.755514860153198242e-02
-1.181262731552124023e-02 -9.596812725067138672e-02 8.759727329015731812e-02
-8.766865134239196777e-01 -7.186105251312255859e-01 3.854003548622131348e-02
-6.150687932968139648e-01 8.213376998901367188e-02 1.237216070294380188e-01
-5.899922251701354980e-01 9.144784212112426758e-01 2.775372564792633057e-02
-6.484003067016601562e-01 -8.023838400840759277e-01 6.363032758235931396e-02
1.545909643173217773e-01 -4.839369058609008789e-01 1.304893195629119873e-01
-2.548260092735290527e-01 -2.917093634605407715e-01 1.517643928527832031e-01
3.716095685958862305e-01 -5.176788568496704102e-01 1.146213337779045105e-01
-9.904772043228149414e-02 1.863560676574707031e-01 5.008962005376815796e-02
-3.913874626159667969e-01 -6.271531581878662109e-01 1.233166083693504333e-01
-6.669170260429382324e-01 7.155954837799072266e-02 1.153944507241249084e-01
-9.792488813400268555e-01 5.610255002975463867e-01 8.442889899015426636e-03
-4.369253516197204590e-01 8.564287424087524414e-01 4.403594136238098145e-02
-5.205507278442382812e-01 -6.694678068161010742e-01 1.057171896100044250e-01
